0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.884,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,2,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0.6459999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.716,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.957,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0.634,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0.8590000000000001,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.957,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.851,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.879,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1.3130000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4,1.05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0.742,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.957,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,0.889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,4.8580000000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,1.479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.966,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.957,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.883,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.415,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.737,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1.757,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.334,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1.252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1.03,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.968,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0.879,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,4.947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.2990000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0.843,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0.898,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.898,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1.2990000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.957,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.9209999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0.8809999999999999,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0.6459999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.959,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0.685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.873,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0.655,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,0.748,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0.722,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,4.955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.977,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4.857,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1.041,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0.889,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0.7609999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.8809999999999999,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.7240000000000001,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,4.966,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8660000000000005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.7020000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.96,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0.9079999999999999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.1530000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.2990000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0.753,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,2,0.899,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.423,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.0760000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0.639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1.244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.962,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8590000000000001,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
